name,class
fake_discolored_937.png,0
dc354_silkcut_003_top_178.png,1
fake_discolored_01.png,0
dc354_broken_002_bottom_166.png,2
dc354_broken_002_bottom_272.png,2
dc354_discolored_000_bottom_246.png,2
new_dc354_broken_001_bottom_124.png,2
fake_discolored_7532.png,0
dc354_discolored_004_top_037.png,1
fake_discolored_5239.png,0
fake_discolored_1234.png,0
dc354_broken_002_bottom_139.png,2
dc354_discolored_001_bottom_248.png,3
new_dc354_broken_000_top_050.png,0
fake_8941.png,3
new_dc317_silkcut_001_bottom_253.png,1
new_dc317_broken_001_bottom_283.png,2
dc354_broken_004_top_048.png,1
fake_discolored_9123.png,0
fake_5413.png,3
new_dc317_discolored_001_bottom_094.png,1
fake_8134.png,3
fake_discolored_792.png,0
dc354_discolored_004_bottom_230.png,1
new_dc354_broken_001_bottom_037.png,0
fake_broken_482.png,2
fake_7647.png,3
dc354_silkcut_001_top_187.png,1
dc354_discolored_002_top_096.png,0
fake_pure_030.png,1
dc354_broken_003_top_201.png,1
dc354_discolored_003_bottom_048.png,1
fake_broken_3838.png,2
fake_pure_3337.png,1
fake_discolored_2955.png,0
new_dc354_broken_002_top_231.png,2
fake_pure_2139.png,1
new_dc317_silkcut_001_bottom_041.png,1
new_dc317_broken_001_top_253.png,2
dc354_broken_004_bottom_159.png,3
new_dc354_broken_001_bottom_283.png,0
new_dc354_broken_000_bottom_257.png,1
fake_5655.png,3
new_dc354_discolored_001_bottom_172.png,1
new_dc317_broken_000_bottom_317.png,2
new_dc317_discolored_000_top_104.png,1
new_dc354_discolored_001_top_112.png,1
fake_3942.png,3
fake_pure_2352.png,1
new_dc354_broken_001_top_099.png,2
fake_broken_3239.png,2
new_dc354_broken_000_top_345.png,2
fake_8828.png,3
fake_discolored_2430.png,0
fake_discolored_967.png,0
dc354_silkcut_002_bottom_045.png,1
fake_broken_1317.png,2
new_dc317_discolored_001_top_087.png,1
dc354_discolored_002_top_056.png,1
dc354_discolored_001_top_148.png,1
fake_467.png,3
new_dc317_broken_001_top_199.png,2
fake_discolored_3132.png,0
new_dc317_discolored_000_top_273.png,0
fake_broken_4124.png,2
new_dc354_broken_002_bottom_178.png,1
fake_discolored_525.png,0
dc354_discolored_006_top_147.png,1
fake_pure_1555.png,1
dc354_discolored_003_bottom_201.png,2
fake_pure_754.png,1
new_dc317_broken_000_bottom_229.png,1
fake_discolored_9732.png,0
dc354_discolored_005_top_007.png,0
fake_discolored_4838.png,0
fake_7224.png,3
fake_5116.png,3
fake_3751.png,3
new_dc317_broken_002_bottom_309.png,2
fake_2826.png,3
fake_discolored_8231.png,0
new_dc317_broken_000_top_202.png,2
dc354_broken_002_bottom_130.png,2
fake_pure_4329.png,1
fake_discolored_9138.png,0
dc354_discolored_005_bottom_033.png,1
fake_broken_534.png,2
fake_8356.png,3
dc354_silkcut_002_top_249.png,3
dc354_silkcut_004_bottom_128.png,1
dc354_silkcut_003_bottom_104.png,1
dc354_silkcut_001_top_194.png,1
fake_1759.png,3
fake_discolored_978.png,0
dc354_broken_003_bottom_019.png,1
fake_discolored_7358.png,0
fake_discolored_8443.png,0
fake_discolored_6343.png,0
dc354_broken_000_top_128.png,1
new_dc317_discolored_001_top_186.png,2
dc354_silkcut_003_bottom_009.png,1
fake_4534.png,3
new_dc354_discolored_000_bottom_247.png,1
dc354_broken_002_bottom_256.png,2
dc354_silkcut_002_bottom_318.png,2
fake_3255.png,3
fake_broken_1359.png,2
fake_pure_283.png,1
fake_953.png,3
dc354_broken_003_top_035.png,0
new_dc317_discolored_000_bottom_239.png,0
new_dc354_broken_001_bottom_238.png,1
fake_discolored_4639.png,0
fake_2151.png,3
fake_broken_659.png,2
fake_discolored_9060.png,0
fake_7112.png,3
dc354_silkcut_001_top_014.png,1
fake_discolored_1347.png,0
new_dc354_broken_000_bottom_313.png,2
dc354_broken_000_top_090.png,3
new_dc317_discolored_002_top_041.png,1
fake_discolored_1714.png,0
fake_pure_4420.png,1
new_dc317_silkcut_001_bottom_180.png,1
fake_7220.png,3
fake_broken_034.png,2
fake_pure_2162.png,1
new_dc317_broken_001_bottom_133.png,0
fake_1641.png,3
new_dc317_silkcut_000_bottom_256.png,0
dc354_silkcut_000_top_181.png,3
fake_pure_862.png,1
new_dc317_discolored_002_top_175.png,1
dc354_discolored_006_top_128.png,2
fake_discolored_7322.png,0
fake_discolored_3818.png,0
fake_broken_2314.png,2
new_dc317_broken_000_top_236.png,2
fake_discolored_4413.png,0
new_dc317_silkcut_000_bottom_165.png,0
fake_70.png,3
fake_discolored_8845.png,0
dc354_discolored_000_top_078.png,1
fake_pure_2431.png,1
new_dc354_discolored_000_bottom_037.png,1
dc354_broken_002_top_146.png,2
new_dc354_discolored_002_bottom_249.png,1
dc354_discolored_000_bottom_180.png,1
fake_pure_2548.png,1
fake_discolored_9540.png,0
dc354_silkcut_001_top_045.png,3
fake_discolored_8239.png,0
new_dc354_discolored_000_top_159.png,1
dc354_discolored_005_top_083.png,1
dc354_discolored_002_bottom_095.png,1
fake_broken_1957.png,2
fake_discolored_3931.png,0
fake_broken_030.png,2
dc354_silkcut_003_bottom_183.png,2
fake_3545.png,3
new_dc317_broken_002_top_234.png,2
fake_discolored_6915.png,0
fake_discolored_328.png,0
fake_discolored_6516.png,0
fake_discolored_6938.png,0
fake_pure_3213.png,1
new_dc354_discolored_002_top_053.png,1
dc354_discolored_002_top_193.png,1
fake_398.png,3
dc354_broken_004_bottom_075.png,1
dc354_discolored_000_top_226.png,2
new_dc317_discolored_002_top_251.png,1
new_dc317_silkcut_000_bottom_198.png,0
fake_broken_4559.png,2
fake_broken_3832.png,2
new_dc354_discolored_002_bottom_127.png,1
new_dc354_discolored_000_top_261.png,1
fake_396.png,3
new_dc354_broken_000_top_188.png,0
fake_discolored_7033.png,0
dc354_discolored_004_top_187.png,2
fake_broken_2128.png,2
fake_3737.png,3
new_dc317_discolored_001_top_156.png,1
new_dc354_silkcut_000_bottom_091.png,1
fake_7253.png,3
fake_broken_223.png,2
new_dc317_silkcut_000_top_140.png,1
fake_pure_1521.png,1
dc354_discolored_000_top_037.png,0
dc354_silkcut_001_bottom_088.png,3
fake_6116.png,3
new_dc354_discolored_002_top_099.png,1
fake_954.png,3
dc354_discolored_001_top_043.png,1
dc354_broken_002_bottom_053.png,1
fake_discolored_7150.png,0
dc354_silkcut_003_top_034.png,2
dc354_discolored_003_bottom_145.png,3
dc354_broken_003_bottom_029.png,2
new_dc354_discolored_001_bottom_262.png,1
new_dc317_broken_001_top_083.png,2
dc354_broken_001_bottom_057.png,3
fake_5261.png,3
fake_discolored_4229.png,0
new_dc317_broken_001_top_165.png,0
fake_discolored_1628.png,0
fake_1835.png,3
new_dc317_discolored_001_top_261.png,2
new_dc354_broken_001_top_146.png,2
dc354_broken_001_bottom_025.png,1
fake_discolored_4752.png,0
new_dc317_broken_001_top_150.png,2
dc354_broken_002_bottom_025.png,1
dc354_silkcut_002_bottom_058.png,2
fake_discolored_6131.png,0
fake_4062.png,3
new_dc317_broken_000_bottom_228.png,2
new_dc354_broken_000_bottom_067.png,2
new_dc354_broken_001_top_304.png,0
dc354_silkcut_000_top_076.png,0
fake_9251.png,3
fake_481.png,3
fake_pure_95.png,1
dc354_discolored_006_top_040.png,1
new_dc317_silkcut_001_bottom_296.png,1
new_dc317_silkcut_001_bottom_170.png,0
dc354_silkcut_003_top_089.png,0
new_dc317_discolored_002_top_115.png,0
fake_pure_4016.png,1
fake_broken_510.png,2
new_dc354_discolored_001_bottom_302.png,1
dc354_silkcut_003_top_141.png,3
dc354_broken_003_top_058.png,2
new_dc354_discolored_002_top_010.png,1
new_dc354_broken_000_top_109.png,2
dc354_discolored_006_top_170.png,0
fake_pure_3624.png,1
fake_broken_1461.png,2
new_dc354_broken_002_bottom_300.png,2
fake_8856.png,3
fake_broken_1626.png,2
fake_4324.png,3
new_dc317_broken_001_top_195.png,3
dc354_discolored_005_top_039.png,1
fake_broken_382.png,2
fake_5856.png,3
dc354_broken_003_top_070.png,2
fake_6226.png,3
fake_broken_4050.png,2
fake_pure_2338.png,1
dc354_discolored_005_bottom_111.png,0
dc354_discolored_004_top_224.png,1
dc354_silkcut_002_top_035.png,3
fake_pure_3047.png,1
fake_9759.png,3
fake_142.png,3
fake_2855.png,3
fake_9427.png,3
fake_8154.png,3
fake_discolored_7955.png,0
fake_4050.png,3
fake_pure_3829.png,1
dc354_silkcut_001_bottom_012.png,1
dc354_broken_001_top_056.png,1
fake_broken_4844.png,2
dc354_discolored_005_top_082.png,1
new_dc317_broken_001_top_216.png,2
fake_discolored_7854.png,0
fake_pure_3153.png,1
fake_broken_3934.png,2
new_dc317_broken_000_top_139.png,2
fake_discolored_9520.png,0
new_dc354_discolored_001_bottom_105.png,1
fake_pure_3853.png,1
fake_discolored_1810.png,0
fake_pure_3245.png,1
fake_broken_3448.png,2
new_dc317_broken_001_top_167.png,0
new_dc354_silkcut_000_top_079.png,1
fake_discolored_7049.png,0
fake_202.png,3
dc354_discolored_005_top_015.png,3
fake_broken_1011.png,2
fake_4446.png,3
dc354_discolored_000_top_005.png,3
fake_pure_1213.png,1
fake_discolored_5728.png,0
dc354_discolored_004_top_264.png,1
dc354_broken_002_bottom_144.png,2
fake_7950.png,3
fake_7738.png,3
fake_discolored_3910.png,0
new_dc317_discolored_002_top_170.png,2
fake_6344.png,3
fake_9447.png,3
fake_discolored_8228.png,0
dc354_discolored_005_bottom_053.png,0
dc354_broken_000_top_188.png,3
new_dc317_broken_000_top_178.png,2
fake_3560.png,3
fake_broken_3552.png,2
fake_pure_2319.png,1
dc354_silkcut_001_top_281.png,3
fake_broken_910.png,2
new_dc317_discolored_000_top_238.png,1
fake_pure_2118.png,1
fake_discolored_948.png,0
new_dc354_discolored_001_top_084.png,2
dc354_broken_004_top_038.png,2
new_dc354_discolored_000_top_017.png,1
dc354_broken_001_top_003.png,1
fake_discolored_348.png,0
fake_discolored_6014.png,0
fake_discolored_1218.png,0
fake_pure_1331.png,1
dc354_silkcut_004_bottom_196.png,1
dc354_silkcut_000_top_050.png,1
fake_3043.png,3
fake_pure_4838.png,1
fake_872.png,3
dc354_discolored_004_bottom_196.png,1
fake_839.png,3
dc354_discolored_005_top_005.png,1
fake_6346.png,3
fake_6331.png,3
fake_broken_226.png,2
new_dc354_broken_002_top_001.png,0
fake_1720.png,3
dc354_discolored_000_top_262.png,1
fake_broken_331.png,2
dc354_broken_001_bottom_018.png,2
new_dc317_broken_002_bottom_277.png,2
fake_discolored_460.png,0
new_dc317_discolored_001_bottom_239.png,0
fake_6156.png,3
dc354_silkcut_003_bottom_202.png,1
fake_pure_2440.png,1
fake_7417.png,3
fake_5825.png,3
new_dc317_discolored_002_bottom_100.png,1
fake_discolored_1722.png,0
new_dc354_broken_002_bottom_161.png,2
fake_discolored_1040.png,0
new_dc317_silkcut_000_top_036.png,0
fake_discolored_1845.png,0
dc354_discolored_003_bottom_128.png,2
dc354_broken_002_bottom_031.png,1
dc354_broken_004_top_073.png,2
new_dc354_broken_001_top_087.png,2
fake_7443.png,3
fake_broken_3348.png,2
dc354_discolored_000_top_100.png,1
fake_9241.png,3
fake_228.png,3
new_dc317_discolored_001_top_296.png,2
fake_discolored_5510.png,0
new_dc354_discolored_001_top_008.png,1
dc354_discolored_000_bottom_227.png,1
dc354_silkcut_003_top_035.png,3
fake_discolored_6423.png,0
fake_2651.png,3
fake_broken_4423.png,2
new_dc317_broken_002_top_298.png,2
fake_2847.png,3
new_dc354_discolored_002_bottom_074.png,0
fake_pure_496.png,1
new_dc354_discolored_000_bottom_039.png,1
dc354_silkcut_004_top_065.png,3
new_dc317_broken_002_top_242.png,0
new_dc317_silkcut_000_top_061.png,1
dc354_discolored_004_top_067.png,3
new_dc317_broken_001_top_098.png,0
fake_pure_4049.png,1
fake_2247.png,3
new_dc317_broken_001_bottom_062.png,2
new_dc317_silkcut_000_top_223.png,0
new_dc354_discolored_000_top_016.png,2
fake_discolored_657.png,0
fake_1653.png,3
fake_602.png,3
fake_5313.png,3
fake_discolored_8260.png,0
fake_discolored_4619.png,0
fake_broken_4358.png,2
dc354_broken_004_bottom_127.png,2
dc354_silkcut_001_bottom_272.png,1
new_dc317_silkcut_001_bottom_084.png,2
fake_766.png,3
fake_137.png,3
dc354_broken_000_top_115.png,2
new_dc354_broken_001_bottom_074.png,2
dc354_broken_000_bottom_169.png,2
fake_discolored_4723.png,0
fake_pure_4028.png,1
new_dc354_broken_002_bottom_218.png,0
fake_6839.png,3
fake_discolored_1917.png,0
new_dc354_discolored_002_top_046.png,1
fake_pure_2051.png,1
new_dc317_discolored_002_bottom_260.png,1
dc354_silkcut_000_top_095.png,3
fake_broken_2446.png,2
new_dc354_discolored_001_top_141.png,0
new_dc354_broken_002_top_081.png,2
fake_pure_1757.png,1
fake_broken_3438.png,2
fake_pure_4757.png,1
fake_broken_489.png,2
dc354_discolored_001_bottom_228.png,1
new_dc354_broken_002_bottom_054.png,2
fake_1314.png,3
fake_pure_2630.png,1
fake_broken_2654.png,2
dc354_silkcut_002_top_247.png,1
dc354_discolored_001_bottom_207.png,1
dc354_broken_004_bottom_213.png,0
fake_discolored_3147.png,0
new_dc317_discolored_000_top_199.png,3
dc354_discolored_004_top_033.png,1
fake_8214.png,3
new_dc317_broken_000_bottom_090.png,0
fake_broken_169.png,2
fake_4947.png,3
fake_discolored_836.png,0
fake_discolored_7115.png,0
new_dc354_discolored_000_bottom_248.png,1
fake_discolored_1856.png,0
new_dc354_discolored_000_bottom_010.png,2
fake_2812.png,3
fake_discolored_3345.png,0
dc354_broken_004_bottom_214.png,3
fake_4322.png,3
fake_broken_2227.png,2
new_dc354_broken_002_bottom_006.png,1
dc354_discolored_006_top_014.png,1
new_dc354_broken_002_bottom_256.png,2
new_dc317_discolored_000_top_306.png,2
new_dc317_broken_002_top_271.png,2
fake_discolored_557.png,0
fake_615.png,3
fake_2942.png,3
dc354_discolored_003_top_056.png,2
fake_117.png,3
fake_discolored_4541.png,0
dc354_broken_003_top_202.png,2
dc354_silkcut_004_top_079.png,1
dc354_discolored_003_top_030.png,1
fake_discolored_2138.png,0
fake_7662.png,3
fake_8641.png,3
fake_discolored_3811.png,0
fake_discolored_2435.png,0
dc354_broken_003_top_174.png,2
fake_3316.png,3
fake_broken_2247.png,2
dc354_discolored_002_bottom_027.png,0
fake_broken_217.png,2
new_dc317_broken_002_bottom_118.png,2
new_dc354_discolored_001_bottom_232.png,1
fake_5742.png,3
dc354_silkcut_001_bottom_257.png,2
dc354_discolored_003_bottom_165.png,1
fake_broken_4110.png,2
dc354_discolored_000_top_282.png,1
fake_discolored_4445.png,0
fake_discolored_3421.png,0
fake_8335.png,3
fake_484.png,3
fake_pure_827.png,1
new_dc354_broken_002_bottom_026.png,1
fake_discolored_2135.png,0
dc354_discolored_004_top_230.png,2
new_dc354_broken_002_top_174.png,2
new_dc354_discolored_000_top_098.png,1
new_dc317_silkcut_001_bottom_077.png,1
new_dc354_broken_000_bottom_116.png,1
dc354_silkcut_000_bottom_163.png,3
dc354_broken_001_bottom_031.png,2
fake_broken_3027.png,2
new_dc354_silkcut_000_top_010.png,0
fake_broken_260.png,2
fake_6521.png,3
fake_4529.png,3
dc354_broken_004_bottom_161.png,1
dc354_discolored_004_bottom_177.png,1
fake_pure_414.png,1
fake_discolored_2014.png,0
fake_discolored_9147.png,0
dc354_silkcut_001_bottom_193.png,1
dc354_broken_000_bottom_159.png,0
dc354_broken_002_top_094.png,2
fake_pure_4512.png,1
fake_pure_2833.png,1
new_dc354_discolored_000_bottom_030.png,1
fake_discolored_8339.png,0
fake_pure_1525.png,1
fake_discolored_8854.png,0
fake_1624.png,3
dc354_discolored_000_bottom_111.png,0
dc354_silkcut_004_top_030.png,3
fake_broken_4648.png,2
fake_discolored_3024.png,0
fake_discolored_4933.png,0
fake_1316.png,3
fake_broken_4458.png,2
fake_3740.png,3
fake_discolored_4250.png,0
new_dc317_discolored_000_bottom_020.png,1
dc354_silkcut_000_top_057.png,3
fake_1513.png,3
dc354_broken_000_top_057.png,1
dc354_broken_002_bottom_221.png,0
dc354_broken_001_bottom_219.png,2
new_dc354_discolored_001_top_213.png,1
fake_2143.png,3
fake_489.png,3
fake_2128.png,3
fake_discolored_9861.png,0
fake_discolored_3942.png,0
new_dc354_broken_001_top_187.png,1
fake_2316.png,3
fake_broken_1854.png,2
dc354_silkcut_003_bottom_080.png,3
dc354_silkcut_003_bottom_125.png,1
new_dc317_silkcut_001_top_017.png,0
new_dc354_discolored_000_top_290.png,2
fake_broken_3047.png,2
dc354_broken_001_top_012.png,2
fake_8729.png,3
fake_4015.png,3
dc354_discolored_000_top_165.png,1
fake_4122.png,3
new_dc317_broken_000_top_105.png,2
fake_discolored_8422.png,0
fake_discolored_4643.png,0
new_dc354_discolored_002_top_175.png,2
fake_discolored_7662.png,0
fake_1762.png,3
new_dc317_broken_000_top_122.png,2
new_dc354_broken_002_bottom_290.png,2
fake_discolored_388.png,0
fake_pure_2240.png,1
fake_4711.png,3
fake_discolored_8649.png,0
new_dc354_discolored_002_bottom_025.png,2
new_dc354_discolored_001_top_317.png,1
new_dc317_broken_001_bottom_176.png,0
dc354_broken_000_top_216.png,2
dc354_broken_002_top_089.png,2
new_dc354_broken_001_bottom_181.png,0
new_dc354_discolored_001_top_099.png,1
fake_broken_3225.png,2
new_dc354_broken_000_top_150.png,2
fake_broken_4337.png,2
new_dc317_silkcut_001_top_208.png,1
fake_discolored_2011.png,0
fake_4732.png,3
dc354_discolored_000_bottom_133.png,3
dc354_discolored_004_top_024.png,2
fake_discolored_295.png,0
fake_discolored_1113.png,0
fake_pure_1860.png,1
new_dc354_discolored_001_top_077.png,1
fake_discolored_9927.png,0
fake_discolored_8744.png,0
new_dc317_broken_000_top_249.png,2
dc354_broken_001_bottom_061.png,2
fake_2262.png,3
fake_pure_100.png,1
dc354_broken_000_bottom_201.png,1
fake_broken_1250.png,2
fake_9236.png,3
dc354_discolored_003_bottom_063.png,0
dc354_discolored_003_top_216.png,1
fake_614.png,3
fake_184.png,3
fake_4315.png,3
new_dc317_discolored_001_bottom_109.png,2
dc354_silkcut_002_top_272.png,3
new_dc317_silkcut_000_top_294.png,2
new_dc317_broken_000_bottom_091.png,0
fake_discolored_5123.png,0
fake_broken_46.png,2
dc354_silkcut_001_bottom_023.png,3
fake_discolored_7015.png,0
fake_broken_4229.png,2
fake_broken_3141.png,2
fake_discolored_3713.png,0
fake_discolored_4726.png,0
fake_4720.png,3
fake_broken_958.png,2
fake_5252.png,3
dc354_silkcut_004_bottom_081.png,3
fake_discolored_5135.png,0
fake_discolored_2446.png,0
fake_discolored_3019.png,0
new_dc317_silkcut_000_top_240.png,3
fake_pure_1441.png,1
fake_broken_4144.png,2
dc354_discolored_002_bottom_002.png,0
new_dc354_broken_000_top_303.png,2
fake_6129.png,3
fake_discolored_7420.png,0
fake_broken_462.png,2
fake_pure_4912.png,1
fake_broken_4615.png,2
fake_discolored_2251.png,0
dc354_silkcut_003_top_215.png,2
dc354_discolored_000_bottom_131.png,1
fake_6610.png,3
fake_1455.png,3
new_dc354_broken_001_bottom_064.png,1
fake_pure_3743.png,1
dc354_broken_002_bottom_049.png,2
dc354_silkcut_003_top_054.png,1
fake_3610.png,3
dc354_silkcut_002_bottom_111.png,3
new_dc317_discolored_001_bottom_205.png,1
fake_broken_531.png,2
dc354_discolored_005_top_205.png,0
fake_pure_3317.png,1
dc354_broken_000_top_111.png,0
fake_pure_2817.png,1
dc354_discolored_003_bottom_179.png,2
new_dc354_broken_001_top_207.png,2
dc354_discolored_000_bottom_013.png,1
fake_197.png,3
new_dc354_broken_001_top_159.png,0
fake_broken_2617.png,2
new_dc317_silkcut_001_top_285.png,2
dc354_silkcut_001_bottom_256.png,3
dc354_silkcut_003_top_229.png,2
fake_discolored_120.png,0
new_dc317_discolored_001_top_276.png,1
fake_discolored_2361.png,0
new_dc354_discolored_001_top_048.png,2
dc354_discolored_002_top_280.png,3
new_dc354_broken_001_bottom_141.png,1
dc354_broken_002_top_124.png,2
dc354_silkcut_001_top_235.png,2
new_dc317_broken_002_bottom_291.png,2
fake_2154.png,3
fake_broken_3336.png,2
fake_5248.png,3
fake_broken_1326.png,2
fake_pure_60.png,1
fake_9462.png,3
new_dc317_broken_001_top_212.png,2
fake_1360.png,3
fake_discolored_2612.png,0
new_dc317_discolored_001_top_128.png,1
fake_pure_2024.png,1
new_dc354_broken_002_bottom_005.png,1
fake_2038.png,3
new_dc354_broken_000_top_041.png,2
dc354_discolored_006_bottom_048.png,1
new_dc354_discolored_000_bottom_021.png,1
fake_discolored_2527.png,0
fake_broken_2317.png,2
fake_pure_210.png,1
dc354_broken_000_bottom_039.png,1
fake_discolored_4814.png,0
fake_9342.png,3
dc354_discolored_005_bottom_214.png,1
fake_9549.png,3
fake_pure_926.png,1
dc354_discolored_005_bottom_130.png,1
fake_5557.png,3
fake_9546.png,3
dc354_silkcut_003_bottom_181.png,0
fake_discolored_5122.png,0
dc354_discolored_000_bottom_137.png,1
new_dc354_broken_000_top_152.png,2
new_dc317_broken_000_bottom_147.png,0
fake_discolored_208.png,0
dc354_silkcut_001_bottom_169.png,1
fake_4332.png,3
new_dc317_silkcut_000_bottom_168.png,1
fake_pure_2736.png,1
fake_discolored_2219.png,0
fake_discolored_1646.png,0
dc354_discolored_001_bottom_180.png,1
fake_discolored_7124.png,0
fake_pure_2934.png,1
fake_6019.png,3
new_dc317_discolored_001_bottom_257.png,1
fake_029.png,3
fake_6047.png,3
fake_pure_1629.png,1
new_dc354_discolored_001_bottom_063.png,2
dc354_broken_004_top_177.png,1
fake_broken_511.png,2
dc354_discolored_006_bottom_039.png,1
dc354_silkcut_003_top_046.png,3
new_dc354_discolored_002_bottom_219.png,1
fake_broken_1527.png,2
fake_discolored_2149.png,0
dc354_broken_002_bottom_245.png,0
dc354_broken_001_bottom_142.png,2
dc354_silkcut_004_bottom_009.png,3
fake_discolored_646.png,0
dc354_broken_004_bottom_022.png,1
dc354_silkcut_000_bottom_078.png,3
fake_discolored_634.png,0
fake_broken_4730.png,2
fake_discolored_246.png,0
fake_8455.png,3
fake_discolored_7948.png,0
new_dc317_discolored_001_top_026.png,1
dc354_discolored_000_bottom_037.png,1
dc354_discolored_001_top_164.png,0
dc354_discolored_004_top_210.png,1
dc354_broken_003_top_029.png,0
new_dc354_discolored_001_bottom_150.png,1
fake_pure_4959.png,1
fake_pure_2132.png,1
dc354_discolored_001_bottom_200.png,2
fake_pure_3525.png,1
fake_broken_1248.png,2
fake_8923.png,3
fake_4726.png,3
dc354_discolored_004_top_236.png,1
new_dc317_discolored_000_top_242.png,1
dc354_broken_002_top_264.png,2
fake_discolored_189.png,0
new_dc354_broken_002_top_180.png,0
fake_8735.png,3
fake_discolored_2053.png,0
fake_broken_4242.png,2
new_dc317_discolored_000_top_192.png,1
fake_2325.png,3
fake_8159.png,3
dc354_silkcut_003_bottom_225.png,1
new_dc317_silkcut_001_top_171.png,2
dc354_silkcut_003_bottom_053.png,1
dc354_discolored_005_bottom_182.png,2
fake_pure_2727.png,1
dc354_broken_002_top_023.png,2
new_dc354_silkcut_000_top_123.png,1
new_dc317_discolored_001_bottom_017.png,0
fake_2049.png,3
fake_discolored_5258.png,0
fake_discolored_4739.png,0
fake_pure_524.png,1
fake_pure_1660.png,1
fake_broken_20.png,2
fake_4223.png,3
fake_pure_4536.png,1
new_dc317_broken_000_bottom_084.png,0
new_dc317_discolored_000_bottom_109.png,1
fake_pure_1724.png,1
dc354_silkcut_003_top_250.png,3
dc354_silkcut_000_top_211.png,3
fake_1313.png,3
new_dc317_discolored_002_top_124.png,0
fake_4018.png,3
new_dc354_discolored_000_top_235.png,0
new_dc354_discolored_001_top_329.png,1
fake_broken_449.png,2
new_dc317_silkcut_001_bottom_028.png,1
dc354_broken_000_top_133.png,3
new_dc317_silkcut_001_top_062.png,0
fake_5419.png,3
fake_broken_4912.png,2
fake_pure_1061.png,1
new_dc354_discolored_002_bottom_046.png,1
fake_1828.png,3
new_dc317_silkcut_001_top_093.png,0
new_dc354_broken_001_top_056.png,2
dc354_discolored_001_top_155.png,3
dc354_broken_002_bottom_208.png,2
dc354_discolored_002_bottom_251.png,1
dc354_discolored_005_top_193.png,0
fake_broken_1932.png,2
fake_broken_2857.png,2
fake_broken_2562.png,2
fake_discolored_7341.png,0
new_dc317_discolored_002_bottom_089.png,1
new_dc317_broken_001_top_105.png,0
new_dc317_discolored_000_bottom_220.png,1
dc354_broken_004_top_100.png,0
fake_3616.png,3
new_dc354_broken_001_bottom_211.png,2
fake_5319.png,3
dc354_discolored_006_bottom_068.png,2
dc354_discolored_004_bottom_163.png,1
fake_5210.png,3
new_dc317_discolored_002_bottom_256.png,1
dc354_discolored_001_bottom_053.png,0
fake_discolored_4420.png,0
dc354_discolored_000_bottom_094.png,0
fake_broken_74.png,2
dc354_discolored_002_top_083.png,3
new_dc317_broken_000_top_229.png,2
fake_1541.png,3
dc354_discolored_006_bottom_065.png,1
dc354_discolored_003_bottom_213.png,3
new_dc354_broken_002_bottom_236.png,2
new_dc354_broken_002_bottom_016.png,2
fake_pure_016.png,1
fake_broken_4427.png,2
dc354_discolored_001_bottom_060.png,0
fake_discolored_5050.png,0
fake_discolored_7257.png,0
fake_pure_1430.png,1
dc354_silkcut_003_top_095.png,2
new_dc317_discolored_000_bottom_031.png,1
fake_108.png,3
dc354_broken_004_bottom_058.png,0
dc354_broken_002_top_267.png,2
new_dc354_broken_001_top_061.png,0
fake_discolored_8621.png,0
fake_7250.png,3
dc354_broken_003_top_074.png,2
fake_discolored_2558.png,0
new_dc317_silkcut_001_bottom_083.png,0
new_dc317_discolored_001_bottom_024.png,2
fake_discolored_3558.png,0
fake_pure_2417.png,1
new_dc354_discolored_000_top_178.png,2
fake_broken_3956.png,2
fake_363.png,3
new_dc317_silkcut_000_bottom_043.png,1
fake_4624.png,3
fake_8138.png,3
new_dc354_broken_002_bottom_046.png,0
dc354_silkcut_000_top_025.png,3
dc354_broken_004_top_136.png,2
dc354_discolored_002_top_051.png,3
fake_8918.png,3
dc354_broken_003_bottom_181.png,2
fake_discolored_7122.png,0
dc354_broken_002_bottom_079.png,2
dc354_discolored_003_top_118.png,1
new_dc317_silkcut_001_bottom_200.png,1
new_dc354_discolored_001_top_034.png,2
fake_discolored_7421.png,0
fake_2039.png,3
fake_pure_207.png,1
fake_5051.png,3
fake_pure_3846.png,1
fake_2323.png,3
new_dc354_broken_001_bottom_219.png,2
fake_broken_1637.png,2
new_dc317_silkcut_000_top_236.png,0
fake_6211.png,3
fake_broken_253.png,2
new_dc354_broken_000_bottom_322.png,2
fake_discolored_6851.png,0
fake_discolored_793.png,0
new_dc354_broken_001_top_252.png,0
dc354_broken_001_top_180.png,0
dc354_discolored_001_bottom_035.png,1
fake_discolored_1355.png,0
new_dc354_discolored_001_bottom_034.png,2
new_dc354_discolored_001_bottom_005.png,1
fake_7437.png,3
fake_5462.png,3
fake_discolored_449.png,0
new_dc354_broken_001_top_094.png,2
fake_922.png,3
fake_discolored_4339.png,0
fake_5426.png,3
new_dc354_discolored_001_top_271.png,1
fake_broken_3529.png,2
new_dc317_broken_001_bottom_205.png,2
dc354_discolored_000_top_285.png,2
fake_discolored_8643.png,0
dc354_discolored_000_top_004.png,2
fake_broken_1229.png,2
new_dc317_silkcut_000_top_075.png,1
new_dc317_discolored_000_top_245.png,1
fake_broken_1547.png,2
fake_broken_839.png,2
fake_4255.png,3
dc354_silkcut_003_bottom_121.png,1
fake_8127.png,3
fake_532.png,3
fake_discolored_4939.png,0
fake_8150.png,3
new_dc317_broken_002_top_114.png,0
fake_broken_102.png,2
dc354_discolored_005_bottom_023.png,0
